model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250929_75919_model_10,0.7217902775705609,0.4622745469294212,0.8992908050227858,0.4822187076642823,0.3799306794519633,0.1443473211888304,43672,0.001356,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_48,0.7217697057436177,0.481351364759815,0.9000305985937009,0.478041008598042,0.3824783704242158,0.1462897038423636,27878,0.001031,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_51,0.7205080166735012,0.4682911777525818,0.9065448532472048,0.4962595107851705,0.3884699944895025,0.1509089366186741,28634,0.001305,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_69,0.7203228284246788,0.4601227569370462,0.8981426999104789,0.4999256018389124,0.3790612044050584,0.1436873966850134,28479,0.001086,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_75,0.7202423434559727,0.506310880611821,0.897132113735945,0.4975312796538153,0.3816248184525788,0.1456375020589637,27789,0.001049,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_208,0.7200148853101009,0.4582023345735844,0.9076489533905886,0.5,0.3831660363256861,0.146816211393537,9470,0.003948,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_55,0.7184973352604536,0.4903331830679821,0.8983959008492768,0.5,0.3832614770417374,0.1468893597842142,34172,0.001658,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_64,0.7183801330534962,0.4810091582962513,0.9065356527483756,0.4955330489444901,0.3933307067068174,0.1547090448384844,28064,0.001167,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_65,0.7181687580955534,0.4775966731978841,0.8994084027538928,0.4998759331931845,0.3878535945605403,0.150430410813532,28810,0.001975,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_59,0.7178074121547056,0.5590186183466255,0.9029419662316645,0.5,0.3924424076034228,0.1540110432855711,28250,0.001077,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_52,0.7176599402182662,0.4834006456277925,0.8976056701273114,0.4875223138871117,0.3818910894010719,0.1458408041639375,28075,0.001498,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_88,0.7139634334045496,0.5045940377413197,0.895013391753765,0.4926624118475554,0.3866802443937979,0.1495216114044473,27933,0.00101,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_26,0.7137501516889316,0.5028840424458283,0.8981560743448913,0.4869599891538427,0.3839588551307647,0.1474244024333275,28351,0.001401,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_75,0.7134593295315782,0.4570794767714706,0.9042814538395028,0.5,0.383006991781355,0.1466943557534029,32937,0.001365,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_4,0.713305513143841,0.4761265117663036,0.8923498275757308,0.4959500140305942,0.3831073710108828,0.1467712577228702,42999,0.002886,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_82,0.709440391667238,0.5323806559966852,0.8963923128971406,0.5,0.3863594312804722,0.1492736101393699,28197,0.001178,DeepLearning
